id,longitude,latitude,label
8508,99578.000000000000000,151078.000000000000000,0
8509,101233.000000000000000,151078.000000000000000,0
8510,101913.000000000000000,151078.000000000000000,0
8511,102298.000000000000000,151078.000000000000000,0
8512,102418.000000000000000,151078.000000000000000,0
8513,96138.000000000000000,151073.000000000000000,0
8514,96528.000000000000000,151073.000000000000000,0
8515,96598.000000000000000,151073.000000000000000,0
8516,96803.000000000000000,151073.000000000000000,0
8517,96813.000000000000000,151073.000000000000000,0
8518,97733.000000000000000,151073.000000000000000,0
8519,100298.000000000000000,151073.000000000000000,0
8520,100993.000000000000000,151073.000000000000000,0
8521,96668.000000000000000,151068.000000000000000,0
8522,96703.000000000000000,151068.000000000000000,0
8523,96793.000000000000000,151068.000000000000000,0
8524,96873.000000000000000,151068.000000000000000,0
8525,97073.000000000000000,151068.000000000000000,0
8526,97153.000000000000000,151068.000000000000000,0
8527,97258.000000000000000,151068.000000000000000,0
8528,97338.000000000000000,151068.000000000000000,0
8529,97698.000000000000000,151068.000000000000000,0
8530,97793.000000000000000,151068.000000000000000,0
8531,97918.000000000000000,151068.000000000000000,0
8532,97983.000000000000000,151068.000000000000000,0
8533,99018.000000000000000,151068.000000000000000,0
8534,99243.000000000000000,151068.000000000000000,0
8535,96158.000000000000000,151063.000000000000000,0
8536,96178.000000000000000,151063.000000000000000,0
8537,96583.000000000000000,151063.000000000000000,0
8538,96698.000000000000000,151063.000000000000000,0
8539,99443.000000000000000,151063.000000000000000,0
8540,102418.000000000000000,151063.000000000000000,0
8541,96518.000000000000000,151058.000000000000000,0
8542,97038.000000000000000,151058.000000000000000,0
8543,97123.000000000000000,151058.000000000000000,0
8544,97488.000000000000000,151058.000000000000000,0
8545,97618.000000000000000,151058.000000000000000,0
8546,98463.000000000000000,151058.000000000000000,0
8547,100158.000000000000000,151058.000000000000000,0
8548,100313.000000000000000,151058.000000000000000,0
8549,101248.000000000000000,151058.000000000000000,0
8550,102443.000000000000000,151058.000000000000000,0
8551,96128.000000000000000,151053.000000000000000,0
8552,96668.000000000000000,151053.000000000000000,0
8553,96713.000000000000000,151053.000000000000000,0
8554,97703.000000000000000,151053.000000000000000,0
8555,98498.000000000000000,151053.000000000000000,0
8556,102353.000000000000000,151053.000000000000000,0
8557,96393.000000000000000,151048.000000000000000,0
8558,97223.000000000000000,151048.000000000000000,0
8559,98003.000000000000000,151048.000000000000000,0
8560,99598.000000000000000,151048.000000000000000,0
8561,99998.000000000000000,151048.000000000000000,0
8562,102333.000000000000000,151048.000000000000000,0
8563,96883.000000000000000,151043.000000000000000,0
8564,98853.000000000000000,151043.000000000000000,0
8565,99428.000000000000000,151043.000000000000000,0
8566,99908.000000000000000,151043.000000000000000,0
8567,100508.000000000000000,151043.000000000000000,0
8568,100948.000000000000000,151043.000000000000000,0
8569,96203.000000000000000,151038.000000000000000,0
8570,96473.000000000000000,151038.000000000000000,0
8571,97038.000000000000000,151038.000000000000000,0
8572,97378.000000000000000,151038.000000000000000,0
8573,97683.000000000000000,151038.000000000000000,0
8574,98003.000000000000000,151038.000000000000000,0
8575,98473.000000000000000,151038.000000000000000,0
8576,99048.000000000000000,151038.000000000000000,0
8577,99443.000000000000000,151038.000000000000000,0
8578,100323.000000000000000,151038.000000000000000,0
8579,102403.000000000000000,151038.000000000000000,0
8580,96538.000000000000000,151033.000000000000000,0
8581,96573.000000000000000,151033.000000000000000,0
8582,97058.000000000000000,151033.000000000000000,0
8583,97078.000000000000000,151033.000000000000000,0
8584,97318.000000000000000,151033.000000000000000,0
8585,97353.000000000000000,151033.000000000000000,0
8586,98453.000000000000000,151033.000000000000000,0
8587,99808.000000000000000,151033.000000000000000,0
8588,101008.000000000000000,151033.000000000000000,0
8589,101613.000000000000000,151033.000000000000000,0
8590,102438.000000000000000,151033.000000000000000,0
8591,96163.000000000000000,151028.000000000000000,0
8592,96183.000000000000000,151028.000000000000000,0
8593,96678.000000000000000,151028.000000000000000,0
8594,96818.000000000000000,151028.000000000000000,0
8595,96858.000000000000000,151028.000000000000000,0
8596,96928.000000000000000,151028.000000000000000,0
8597,97108.000000000000000,151028.000000000000000,0
8598,97273.000000000000000,151028.000000000000000,0
8599,97883.000000000000000,151028.000000000000000,0
8600,98008.000000000000000,151028.000000000000000,0
8601,98513.000000000000000,151028.000000000000000,0
8602,99608.000000000000000,151028.000000000000000,0
8603,102423.000000000000000,151028.000000000000000,0
8604,98663.000000000000000,151023.000000000000000,0
8605,98853.000000000000000,151023.000000000000000,0
8606,99023.000000000000000,151023.000000000000000,0
8607,99988.000000000000000,151023.000000000000000,0
8608,101268.000000000000000,151023.000000000000000,0
8609,96133.000000000000000,151018.000000000000000,0
8610,96343.000000000000000,151018.000000000000000,0
8611,96503.000000000000000,151018.000000000000000,0
8612,97223.000000000000000,151018.000000000000000,0
8613,97363.000000000000000,151018.000000000000000,0
8614,97678.000000000000000,151018.000000000000000,0
8615,97818.000000000000000,151018.000000000000000,0
8616,97898.000000000000000,151018.000000000000000,0
8617,98328.000000000000000,151018.000000000000000,0
8618,98483.000000000000000,151018.000000000000000,0
8619,98538.000000000000000,151018.000000000000000,0
8620,98993.000000000000000,151018.000000000000000,0
8621,99418.000000000000000,151018.000000000000000,0
8622,100118.000000000000000,151018.000000000000000,0
8623,100478.000000000000000,151018.000000000000000,0
8624,102363.000000000000000,151018.000000000000000,0
8625,102433.000000000000000,151018.000000000000000,0
8626,102463.000000000000000,151018.000000000000000,0
8627,96558.000000000000000,151013.000000000000000,0
8628,96823.000000000000000,151013.000000000000000,0
8629,97183.000000000000000,151013.000000000000000,0
8630,98458.000000000000000,151013.000000000000000,0
8631,98823.000000000000000,151013.000000000000000,0
8632,98918.000000000000000,151013.000000000000000,0
8633,99633.000000000000000,151013.000000000000000,0
8634,101023.000000000000000,151013.000000000000000,0
8635,102318.000000000000000,151013.000000000000000,0
8636,102393.000000000000000,151013.000000000000000,0
8637,96088.000000000000000,151008.000000000000000,0
8638,96198.000000000000000,151008.000000000000000,0
8639,96233.000000000000000,151008.000000000000000,0
8640,97043.000000000000000,151008.000000000000000,0
8641,97073.000000000000000,151008.000000000000000,0
8642,97378.000000000000000,151008.000000000000000,0
8643,97673.000000000000000,151008.000000000000000,0
8644,98578.000000000000000,151008.000000000000000,0
8645,100338.000000000000000,151008.000000000000000,0
8646,102423.000000000000000,151008.000000000000000,0
8647,96098.000000000000000,151003.000000000000000,0
8648,96188.000000000000000,151003.000000000000000,0
8649,96348.000000000000000,151003.000000000000000,0
8650,96418.000000000000000,151003.000000000000000,0
8651,97023.000000000000000,151003.000000000000000,0
8652,97108.000000000000000,151003.000000000000000,0
8653,98298.000000000000000,151003.000000000000000,0
8654,98758.000000000000000,151003.000000000000000,0
8655,101943.000000000000000,151003.000000000000000,0
8656,102408.000000000000000,151003.000000000000000,0
8657,96118.000000000000000,150998.000000000000000,0
8658,96203.000000000000000,150998.000000000000000,0
8659,96323.000000000000000,150998.000000000000000,0
8660,96438.000000000000000,150998.000000000000000,0
8661,96528.000000000000000,150998.000000000000000,0
8662,96663.000000000000000,150998.000000000000000,0
8663,96818.000000000000000,150998.000000000000000,0
8664,97323.000000000000000,150998.000000000000000,0
8665,97473.000000000000000,150998.000000000000000,0
8666,97628.000000000000000,150998.000000000000000,0
8667,98128.000000000000000,150998.000000000000000,0
8668,98463.000000000000000,150998.000000000000000,0
8669,98623.000000000000000,150998.000000000000000,0
8670,98738.000000000000000,150998.000000000000000,0
8671,99718.000000000000000,150998.000000000000000,0
8672,100098.000000000000000,150998.000000000000000,0
8673,100318.000000000000000,150998.000000000000000,0
8674,96928.000000000000000,150993.000000000000000,0
8675,98278.000000000000000,150993.000000000000000,0
8676,98513.000000000000000,150993.000000000000000,0
8677,98728.000000000000000,150993.000000000000000,0
8678,99673.000000000000000,150993.000000000000000,0
8679,99708.000000000000000,150993.000000000000000,0
8680,100438.000000000000000,150993.000000000000000,0
8681,96943.000000000000000,150988.000000000000000,0
8682,97058.000000000000000,150988.000000000000000,0
8683,98023.000000000000000,150988.000000000000000,0
8684,98263.000000000000000,150988.000000000000000,0
8685,98478.000000000000000,150988.000000000000000,0
8686,98548.000000000000000,150988.000000000000000,0
8687,98938.000000000000000,150988.000000000000000,0
8688,99058.000000000000000,150988.000000000000000,0
8689,99348.000000000000000,150988.000000000000000,0
8690,101603.000000000000000,150988.000000000000000,0
8691,102378.000000000000000,150988.000000000000000,0
8692,102463.000000000000000,150988.000000000000000,0
8693,96103.000000000000000,150983.000000000000000,0
8694,96228.000000000000000,150983.000000000000000,0
8695,96433.000000000000000,150983.000000000000000,0
8696,97113.000000000000000,150983.000000000000000,0
8697,97453.000000000000000,150983.000000000000000,0
8698,97518.000000000000000,150983.000000000000000,0
8699,99338.000000000000000,150983.000000000000000,0
8700,99608.000000000000000,150983.000000000000000,0
8701,100333.000000000000000,150983.000000000000000,0
8702,102278.000000000000000,150983.000000000000000,0
8703,96218.000000000000000,150978.000000000000000,0
8704,96273.000000000000000,150978.000000000000000,0
8705,96298.000000000000000,150978.000000000000000,0
8706,96833.000000000000000,150978.000000000000000,0
8707,97083.000000000000000,150978.000000000000000,0
8708,97098.000000000000000,150978.000000000000000,0
8709,97148.000000000000000,150978.000000000000000,0
8710,97328.000000000000000,150978.000000000000000,0
8711,97378.000000000000000,150978.000000000000000,0
8712,97398.000000000000000,150978.000000000000000,0
8713,97588.000000000000000,150978.000000000000000,0
8714,97648.000000000000000,150978.000000000000000,0
8715,97693.000000000000000,150978.000000000000000,0
8716,98948.000000000000000,150978.000000000000000,0
8717,99208.000000000000000,150978.000000000000000,0
8718,99323.000000000000000,150978.000000000000000,0
8719,100318.000000000000000,150978.000000000000000,0
8720,100693.000000000000000,150978.000000000000000,0
8721,101063.000000000000000,150978.000000000000000,0
8722,102358.000000000000000,150978.000000000000000,0
8723,102408.000000000000000,150978.000000000000000,0
8724,96208.000000000000000,150973.000000000000000,0
8725,96443.000000000000000,150973.000000000000000,0
8726,96533.000000000000000,150973.000000000000000,0
8727,97078.000000000000000,150973.000000000000000,0
8728,97128.000000000000000,150973.000000000000000,0
8729,97243.000000000000000,150973.000000000000000,0
8730,97303.000000000000000,150973.000000000000000,0
8731,97618.000000000000000,150973.000000000000000,0
8732,99308.000000000000000,150973.000000000000000,0
8733,99388.000000000000000,150973.000000000000000,0
8734,99438.000000000000000,150973.000000000000000,0
8735,99958.000000000000000,150973.000000000000000,0
8736,101003.000000000000000,150973.000000000000000,0
8737,96248.000000000000000,150968.000000000000000,0
8738,96398.000000000000000,150968.000000000000000,0
8739,97338.000000000000000,150968.000000000000000,0
8740,97438.000000000000000,150968.000000000000000,0
8741,97593.000000000000000,150968.000000000000000,0
8742,97663.000000000000000,150968.000000000000000,0
8743,97688.000000000000000,150968.000000000000000,0
8744,98038.000000000000000,150968.000000000000000,0
8745,98493.000000000000000,150968.000000000000000,0
8746,98583.000000000000000,150968.000000000000000,0
8747,98748.000000000000000,150968.000000000000000,0
8748,98778.000000000000000,150968.000000000000000,0
8749,98868.000000000000000,150968.000000000000000,0
8750,98938.000000000000000,150968.000000000000000,0
8751,99068.000000000000000,150968.000000000000000,0
8752,99298.000000000000000,150968.000000000000000,0
8753,100978.000000000000000,150968.000000000000000,0
8754,101068.000000000000000,150968.000000000000000,0
8755,101568.000000000000000,150968.000000000000000,0
8756,96113.000000000000000,150963.000000000000000,0
8757,96183.000000000000000,150963.000000000000000,0
8758,96828.000000000000000,150963.000000000000000,0
8759,97513.000000000000000,150963.000000000000000,0
8760,97568.000000000000000,150963.000000000000000,0
8761,97843.000000000000000,150963.000000000000000,0
8762,98228.000000000000000,150963.000000000000000,0
8763,98808.000000000000000,150963.000000000000000,0
8764,99058.000000000000000,150963.000000000000000,0
8765,99288.000000000000000,150963.000000000000000,0
8766,100068.000000000000000,150963.000000000000000,0
8767,96158.000000000000000,150958.000000000000000,0
8768,96233.000000000000000,150958.000000000000000,0
8769,96658.000000000000000,150958.000000000000000,0
8770,96778.000000000000000,150958.000000000000000,0
8771,97358.000000000000000,150958.000000000000000,0
8772,97643.000000000000000,150958.000000000000000,0
8773,98718.000000000000000,150958.000000000000000,0
8774,99218.000000000000000,150958.000000000000000,0
8775,99268.000000000000000,150958.000000000000000,0
8776,99968.000000000000000,150958.000000000000000,0
8777,100298.000000000000000,150958.000000000000000,0
8778,102393.000000000000000,150958.000000000000000,0
8779,96763.000000000000000,150953.000000000000000,0
8780,97613.000000000000000,150953.000000000000000,0
8781,98198.000000000000000,150953.000000000000000,0
8782,99073.000000000000000,150953.000000000000000,0
8783,99948.000000000000000,150953.000000000000000,0
8784,100653.000000000000000,150953.000000000000000,0
8785,96828.000000000000000,150948.000000000000000,0
8786,97173.000000000000000,150948.000000000000000,0
8787,97198.000000000000000,150948.000000000000000,0
8788,97428.000000000000000,150948.000000000000000,0
8789,98478.000000000000000,150948.000000000000000,0
8790,99978.000000000000000,150948.000000000000000,0
8791,96378.000000000000000,150943.000000000000000,0
8792,96968.000000000000000,150943.000000000000000,0
8793,98563.000000000000000,150943.000000000000000,0
8794,98673.000000000000000,150943.000000000000000,0
8795,102363.000000000000000,150943.000000000000000,0
8796,96238.000000000000000,150938.000000000000000,0
8797,96248.000000000000000,150938.000000000000000,0
8798,96293.000000000000000,150938.000000000000000,0
8799,96778.000000000000000,150938.000000000000000,0
8800,97408.000000000000000,150938.000000000000000,0
8801,97638.000000000000000,150938.000000000000000,0
8802,97653.000000000000000,150938.000000000000000,0
8803,97673.000000000000000,150938.000000000000000,0
8804,98178.000000000000000,150938.000000000000000,0
8805,98808.000000000000000,150938.000000000000000,0
8806,98838.000000000000000,150938.000000000000000,0
8807,99408.000000000000000,150938.000000000000000,0
8808,100048.000000000000000,150938.000000000000000,0
8809,101538.000000000000000,150938.000000000000000,0
8810,96118.000000000000000,150933.000000000000000,0
8811,96513.000000000000000,150933.000000000000000,0
8812,96563.000000000000000,150933.000000000000000,0
8813,97143.000000000000000,150933.000000000000000,0
8814,97588.000000000000000,150933.000000000000000,0
8815,98018.000000000000000,150933.000000000000000,0
8816,98483.000000000000000,150933.000000000000000,0
8817,98768.000000000000000,150933.000000000000000,0
8818,98908.000000000000000,150933.000000000000000,0
8819,99233.000000000000000,150933.000000000000000,0
8820,100423.000000000000000,150933.000000000000000,0
8821,96098.000000000000000,150928.000000000000000,0
8822,96303.000000000000000,150928.000000000000000,0
8823,96623.000000000000000,150928.000000000000000,0
8824,96893.000000000000000,150928.000000000000000,0
8825,97008.000000000000000,150928.000000000000000,0
8826,97398.000000000000000,150928.000000000000000,0
8827,97773.000000000000000,150928.000000000000000,0
8828,98158.000000000000000,150928.000000000000000,0
8829,99088.000000000000000,150928.000000000000000,0
8830,100748.000000000000000,150928.000000000000000,0
8831,100818.000000000000000,150928.000000000000000,0
8832,101278.000000000000000,150928.000000000000000,0
8833,101328.000000000000000,150928.000000000000000,0
8834,96088.000000000000000,150923.000000000000000,0
8835,96208.000000000000000,150923.000000000000000,0
8836,97178.000000000000000,150923.000000000000000,0
8837,98568.000000000000000,150923.000000000000000,0
8838,98828.000000000000000,150923.000000000000000,0
8839,99598.000000000000000,150923.000000000000000,0
8840,99988.000000000000000,150923.000000000000000,0
8841,100018.000000000000000,150923.000000000000000,0
8842,101523.000000000000000,150923.000000000000000,0
8843,96188.000000000000000,150918.000000000000000,0
8844,96263.000000000000000,150918.000000000000000,0
8845,96298.000000000000000,150918.000000000000000,0
8846,96668.000000000000000,150918.000000000000000,0
8847,96783.000000000000000,150918.000000000000000,0
8848,97208.000000000000000,150918.000000000000000,0
8849,97283.000000000000000,150918.000000000000000,0
8850,97643.000000000000000,150918.000000000000000,0
8851,98018.000000000000000,150918.000000000000000,0
8852,98138.000000000000000,150918.000000000000000,0
8853,98558.000000000000000,150918.000000000000000,0
8854,98603.000000000000000,150918.000000000000000,0
8855,100803.000000000000000,150918.000000000000000,0
8856,100868.000000000000000,150918.000000000000000,0
8857,96698.000000000000000,150913.000000000000000,0
8858,96828.000000000000000,150913.000000000000000,0
8859,96848.000000000000000,150913.000000000000000,0
8860,97908.000000000000000,150913.000000000000000,0
8861,98123.000000000000000,150913.000000000000000,0
8862,98488.000000000000000,150913.000000000000000,0
8863,98713.000000000000000,150913.000000000000000,0
8864,100288.000000000000000,150913.000000000000000,0
8865,96088.000000000000000,150908.000000000000000,0
8866,96148.000000000000000,150908.000000000000000,0
8867,96313.000000000000000,150908.000000000000000,0
8868,96583.000000000000000,150908.000000000000000,0
8869,96608.000000000000000,150908.000000000000000,0
8870,96893.000000000000000,150908.000000000000000,0
8871,96983.000000000000000,150908.000000000000000,0
8872,97223.000000000000000,150908.000000000000000,0
8873,97393.000000000000000,150908.000000000000000,0
8874,97593.000000000000000,150908.000000000000000,0
8875,98868.000000000000000,150908.000000000000000,0
8876,100403.000000000000000,150908.000000000000000,0
8877,101518.000000000000000,150908.000000000000000,0
8878,101898.000000000000000,150908.000000000000000,0
8879,97028.000000000000000,150903.000000000000000,0
8880,98478.000000000000000,150903.000000000000000,0
8881,98518.000000000000000,150903.000000000000000,0
8882,99398.000000000000000,150903.000000000000000,0
8883,96328.000000000000000,150898.000000000000000,0
8884,96733.000000000000000,150898.000000000000000,0
8885,97133.000000000000000,150898.000000000000000,0
8886,97388.000000000000000,150898.000000000000000,0
8887,97648.000000000000000,150898.000000000000000,0
8888,98038.000000000000000,150898.000000000000000,0
8889,98798.000000000000000,150898.000000000000000,0
8890,99723.000000000000000,150898.000000000000000,0
8891,101683.000000000000000,150898.000000000000000,0
8892,96968.000000000000000,150893.000000000000000,0
8893,97363.000000000000000,150893.000000000000000,0
8894,97673.000000000000000,150893.000000000000000,0
8895,98678.000000000000000,150893.000000000000000,0
8896,98738.000000000000000,150893.000000000000000,0
8897,98773.000000000000000,150893.000000000000000,0
8898,99368.000000000000000,150893.000000000000000,0
8899,99468.000000000000000,150893.000000000000000,0
8900,101228.000000000000000,150893.000000000000000,0
8901,101398.000000000000000,150893.000000000000000,0
8902,96443.000000000000000,150888.000000000000000,0
8903,96678.000000000000000,150888.000000000000000,0
8904,97233.000000000000000,150888.000000000000000,0
8905,97693.000000000000000,150888.000000000000000,0
8906,98368.000000000000000,150888.000000000000000,0
8907,98473.000000000000000,150888.000000000000000,0
8908,99258.000000000000000,150888.000000000000000,0
8909,99353.000000000000000,150888.000000000000000,0
8910,99488.000000000000000,150888.000000000000000,0
8911,100768.000000000000000,150888.000000000000000,0
8912,96218.000000000000000,150883.000000000000000,0
8913,96383.000000000000000,150883.000000000000000,0
8914,96743.000000000000000,150883.000000000000000,0
8915,96823.000000000000000,150883.000000000000000,0
8916,96863.000000000000000,150883.000000000000000,0
8917,97048.000000000000000,150883.000000000000000,0
8918,97348.000000000000000,150883.000000000000000,0
8919,97413.000000000000000,150883.000000000000000,0
8920,98488.000000000000000,150883.000000000000000,0
8921,99228.000000000000000,150883.000000000000000,0
8922,99738.000000000000000,150883.000000000000000,0
8923,101198.000000000000000,150883.000000000000000,0
8924,96103.000000000000000,150878.000000000000000,0
8925,96418.000000000000000,150878.000000000000000,0
8926,96718.000000000000000,150878.000000000000000,0
8927,96948.000000000000000,150878.000000000000000,0
8928,97383.000000000000000,150878.000000000000000,0
8929,100948.000000000000000,150878.000000000000000,0
8930,99498.000000000000000,150873.000000000000000,0
8931,99553.000000000000000,150873.000000000000000,0
8932,99903.000000000000000,150873.000000000000000,0
8933,99998.000000000000000,150873.000000000000000,0
8934,96348.000000000000000,150868.000000000000000,0
8935,97543.000000000000000,150868.000000000000000,0
8936,97553.000000000000000,150868.000000000000000,0
8937,98058.000000000000000,150868.000000000000000,0
8938,98708.000000000000000,150868.000000000000000,0
8939,98738.000000000000000,150868.000000000000000,0
8940,99103.000000000000000,150868.000000000000000,0
8941,99223.000000000000000,150868.000000000000000,0
8942,101298.000000000000000,150868.000000000000000,0
8943,101423.000000000000000,150868.000000000000000,0
8944,96223.000000000000000,150863.000000000000000,0
8945,96788.000000000000000,150863.000000000000000,0
8946,96928.000000000000000,150863.000000000000000,0
8947,96983.000000000000000,150863.000000000000000,0
8948,97873.000000000000000,150863.000000000000000,0
8949,99798.000000000000000,150863.000000000000000,0
8950,99858.000000000000000,150863.000000000000000,0
8951,102193.000000000000000,150863.000000000000000,0
8952,96138.000000000000000,150858.000000000000000,0
8953,96168.000000000000000,150858.000000000000000,0
8954,96418.000000000000000,150858.000000000000000,0
8955,96698.000000000000000,150858.000000000000000,0
8956,97008.000000000000000,150858.000000000000000,0
8957,99343.000000000000000,150858.000000000000000,0
8958,100678.000000000000000,150858.000000000000000,0
8959,101288.000000000000000,150858.000000000000000,0
8960,101438.000000000000000,150858.000000000000000,0
8961,96763.000000000000000,150853.000000000000000,0
8962,96883.000000000000000,150853.000000000000000,0
8963,97253.000000000000000,150853.000000000000000,0
8964,97373.000000000000000,150853.000000000000000,0
8965,98048.000000000000000,150853.000000000000000,0
8966,98768.000000000000000,150853.000000000000000,0
8967,99768.000000000000000,150853.000000000000000,0
8968,96238.000000000000000,150848.000000000000000,0
8969,96268.000000000000000,150848.000000000000000,0
8970,96298.000000000000000,150848.000000000000000,0
8971,96668.000000000000000,150848.000000000000000,0
8972,96848.000000000000000,150848.000000000000000,0
8973,97038.000000000000000,150848.000000000000000,0
8974,97403.000000000000000,150848.000000000000000,0
8975,97878.000000000000000,150848.000000000000000,0
8976,98458.000000000000000,150848.000000000000000,0
8977,98498.000000000000000,150848.000000000000000,0
8978,99053.000000000000000,150848.000000000000000,0
8979,99528.000000000000000,150848.000000000000000,0
8980,99833.000000000000000,150848.000000000000000,0
8981,100113.000000000000000,150848.000000000000000,0
8982,100923.000000000000000,150848.000000000000000,0
8983,101278.000000000000000,150848.000000000000000,0
8984,96108.000000000000000,150843.000000000000000,0
8985,96778.000000000000000,150843.000000000000000,0
8986,96908.000000000000000,150843.000000000000000,0
8987,99038.000000000000000,150843.000000000000000,0
8988,99123.000000000000000,150843.000000000000000,0
8989,99913.000000000000000,150843.000000000000000,0
8990,100653.000000000000000,150843.000000000000000,0
8991,101563.000000000000000,150843.000000000000000,0
8992,96183.000000000000000,150838.000000000000000,0
8993,96398.000000000000000,150838.000000000000000,0
8994,96798.000000000000000,150838.000000000000000,0
8995,97053.000000000000000,150838.000000000000000,0
8996,97148.000000000000000,150838.000000000000000,0
8997,99308.000000000000000,150838.000000000000000,0
8998,101818.000000000000000,150838.000000000000000,0
8999,102188.000000000000000,150838.000000000000000,0
9000,96913.000000000000000,150833.000000000000000,0
9001,97363.000000000000000,150833.000000000000000,0
9002,97888.000000000000000,150833.000000000000000,0
9003,98723.000000000000000,150833.000000000000000,0
9004,99513.000000000000000,150833.000000000000000,0
9005,100268.000000000000000,150833.000000000000000,0
9006,96128.000000000000000,150828.000000000000000,0
9007,96268.000000000000000,150828.000000000000000,0
9008,96828.000000000000000,150828.000000000000000,0
9009,96943.000000000000000,150828.000000000000000,0
9010,98523.000000000000000,150828.000000000000000,0
9011,98548.000000000000000,150828.000000000000000,0
9012,98573.000000000000000,150828.000000000000000,0
9013,99183.000000000000000,150828.000000000000000,0
9014,99908.000000000000000,150828.000000000000000,0
9015,100688.000000000000000,150828.000000000000000,0
9016,101913.000000000000000,150828.000000000000000,0
9017,102188.000000000000000,150828.000000000000000,0
9018,96158.000000000000000,150823.000000000000000,0
9019,96243.000000000000000,150823.000000000000000,0
9020,97193.000000000000000,150823.000000000000000,0
9021,97273.000000000000000,150823.000000000000000,0
9022,98258.000000000000000,150823.000000000000000,0
9023,98978.000000000000000,150823.000000000000000,0
9024,96143.000000000000000,150818.000000000000000,0
9025,96618.000000000000000,150818.000000000000000,0
9026,96703.000000000000000,150818.000000000000000,0
9027,96743.000000000000000,150818.000000000000000,0
9028,96993.000000000000000,150818.000000000000000,0
9029,97158.000000000000000,150818.000000000000000,0
9030,97208.000000000000000,150818.000000000000000,0
9031,97898.000000000000000,150818.000000000000000,0
9032,98443.000000000000000,150818.000000000000000,0
9033,98968.000000000000000,150818.000000000000000,0
9034,99143.000000000000000,150818.000000000000000,0
9035,99593.000000000000000,150818.000000000000000,0
9036,99858.000000000000000,150818.000000000000000,0
9037,96168.000000000000000,150813.000000000000000,0
9038,96423.000000000000000,150813.000000000000000,0
9039,96498.000000000000000,150813.000000000000000,0
9040,96593.000000000000000,150813.000000000000000,0
9041,99563.000000000000000,150813.000000000000000,0
9042,99903.000000000000000,150813.000000000000000,0
9043,100008.000000000000000,150813.000000000000000,0
9044,100608.000000000000000,150813.000000000000000,0
9045,102023.000000000000000,150813.000000000000000,0
9046,102178.000000000000000,150813.000000000000000,0
9047,96213.000000000000000,150808.000000000000000,0
9048,96303.000000000000000,150808.000000000000000,0
9049,96888.000000000000000,150808.000000000000000,0
9050,96918.000000000000000,150808.000000000000000,0
9051,96968.000000000000000,150808.000000000000000,0
9052,97038.000000000000000,150808.000000000000000,0
9053,97838.000000000000000,150808.000000000000000,0
9054,97883.000000000000000,150808.000000000000000,0
9055,99253.000000000000000,150808.000000000000000,0
9056,99268.000000000000000,150808.000000000000000,0
9057,100223.000000000000000,150808.000000000000000,0
9058,100583.000000000000000,150808.000000000000000,0
9059,100618.000000000000000,150808.000000000000000,0
9060,102083.000000000000000,150808.000000000000000,0
9061,102258.000000000000000,150808.000000000000000,0
9062,96808.000000000000000,150803.000000000000000,0
9063,97353.000000000000000,150803.000000000000000,0
9064,98438.000000000000000,150803.000000000000000,0
9065,100058.000000000000000,150803.000000000000000,0
9066,100238.000000000000000,150803.000000000000000,0
9067,96348.000000000000000,150798.000000000000000,0
9068,96388.000000000000000,150798.000000000000000,0
9069,96878.000000000000000,150798.000000000000000,0
9070,97198.000000000000000,150798.000000000000000,0
9071,97213.000000000000000,150798.000000000000000,0
9072,97298.000000000000000,150798.000000000000000,0
9073,97313.000000000000000,150798.000000000000000,0
9074,97593.000000000000000,150798.000000000000000,0
9075,97833.000000000000000,150798.000000000000000,0
9076,99273.000000000000000,150798.000000000000000,0
9077,100518.000000000000000,150798.000000000000000,0
9078,100793.000000000000000,150798.000000000000000,0
9079,96648.000000000000000,150793.000000000000000,0
9080,96723.000000000000000,150793.000000000000000,0
9081,97083.000000000000000,150793.000000000000000,0
9082,99248.000000000000000,150793.000000000000000,0
9083,99408.000000000000000,150793.000000000000000,0
9084,99423.000000000000000,150793.000000000000000,0
9085,99858.000000000000000,150793.000000000000000,0
9086,102188.000000000000000,150793.000000000000000,0
9087,102328.000000000000000,150793.000000000000000,0
9088,96213.000000000000000,150788.000000000000000,0
9089,96473.000000000000000,150788.000000000000000,0
9090,96518.000000000000000,150788.000000000000000,0
9091,96763.000000000000000,150788.000000000000000,0
9092,96798.000000000000000,150788.000000000000000,0
9093,96888.000000000000000,150788.000000000000000,0
9094,97843.000000000000000,150788.000000000000000,0
9095,98513.000000000000000,150788.000000000000000,0
9096,99513.000000000000000,150788.000000000000000,0
9097,99958.000000000000000,150788.000000000000000,0
9098,101128.000000000000000,150788.000000000000000,0
9099,96093.000000000000000,150783.000000000000000,0
9100,96163.000000000000000,150783.000000000000000,0
9101,96278.000000000000000,150783.000000000000000,0
9102,96563.000000000000000,150783.000000000000000,0
9103,96878.000000000000000,150783.000000000000000,0
9104,97138.000000000000000,150783.000000000000000,0
9105,100008.000000000000000,150783.000000000000000,0
9106,100033.000000000000000,150783.000000000000000,0
9107,96388.000000000000000,150778.000000000000000,0
9108,96628.000000000000000,150778.000000000000000,0
9109,97298.000000000000000,150778.000000000000000,0
9110,97333.000000000000000,150778.000000000000000,0
9111,97683.000000000000000,150778.000000000000000,0
9112,97893.000000000000000,150778.000000000000000,0
9113,99808.000000000000000,150778.000000000000000,0
9114,99913.000000000000000,150778.000000000000000,0
9115,100023.000000000000000,150778.000000000000000,0
