id,longitude,latitude
54668,176478.0,164108.0
54669,180624.0,164108.0
54670,182520.0,164108.0
54671,182974.0,164108.0
54672,183896.0,164108.0
54673,183928.0,164108.0
54674,183982.0,164108.0
54675,187100.0,164108.0
54676,188144.0,164108.0
54677,188174.0,164108.0
54678,189592.0,164108.0
54679,190022.0,164108.0
54680,191466.0,164108.0
54681,191820.0,164108.0
54682,191938.0,164108.0
54683,192614.0,164108.0
54684,192698.0,164108.0
54685,173810.0,164106.0
54686,176056.0,164106.0
54687,176630.0,164106.0
54688,177746.0,164106.0
54689,180546.0,164106.0
54690,181492.0,164106.0
54691,182520.0,164106.0
54692,182576.0,164106.0
54693,183908.0,164106.0
54694,184818.0,164106.0
54695,187106.0,164106.0
54696,188510.0,164106.0
54697,189000.0,164106.0
54698,189684.0,164106.0
54699,190052.0,164106.0
54700,190122.0,164106.0
54701,190550.0,164106.0
54702,191466.0,164106.0
54703,173800.0,164104.0
54704,174376.0,164104.0
54705,174392.0,164104.0
54706,174898.0,164104.0
54707,177746.0,164104.0
54708,180594.0,164104.0
54709,180790.0,164104.0
54710,183020.0,164104.0
54711,184010.0,164104.0
54712,187114.0,164104.0
54713,187210.0,164104.0
54714,188246.0,164104.0
54715,188348.0,164104.0
54716,188486.0,164104.0
54717,188568.0,164104.0
54718,188980.0,164104.0
54719,189326.0,164104.0
54720,189426.0,164104.0
54721,189434.0,164104.0
54722,191228.0,164104.0
54723,191312.0,164104.0
54724,192050.0,164104.0
54725,174576.0,164102.0
54726,175082.0,164102.0
54727,175156.0,164102.0
54728,176470.0,164102.0
54729,180572.0,164102.0
54730,180622.0,164102.0
54731,182988.0,164102.0
54732,183176.0,164102.0
54733,183700.0,164102.0
54734,186990.0,164102.0
54735,187190.0,164102.0
54736,187958.0,164102.0
54737,188380.0,164102.0
54738,189736.0,164102.0
54739,189916.0,164102.0
54740,190006.0,164102.0
54741,190014.0,164102.0
54742,190144.0,164102.0
54743,190150.0,164102.0
54744,190422.0,164102.0
54745,191606.0,164102.0
54746,191654.0,164102.0
54747,191942.0,164102.0
54748,176480.0,164100.0
54749,182322.0,164100.0
54750,182568.0,164100.0
54751,184858.0,164100.0
54752,187124.0,164100.0
54753,188168.0,164100.0
54754,188234.0,164100.0
54755,188352.0,164100.0
54756,188970.0,164100.0
54757,189320.0,164100.0
54758,190090.0,164100.0
54759,190398.0,164100.0
54760,190466.0,164100.0
54761,191478.0,164100.0
54762,191962.0,164100.0
54763,192686.0,164100.0
54764,173604.0,164098.0
54765,175100.0,164098.0
54766,175106.0,164098.0
54767,178646.0,164098.0
54768,182832.0,164098.0
54769,183990.0,164098.0
54770,186984.0,164098.0
54771,187198.0,164098.0
54772,188142.0,164098.0
54773,188180.0,164098.0
54774,188200.0,164098.0
54775,188984.0,164098.0
54776,189340.0,164098.0
54777,189406.0,164098.0
54778,189908.0,164098.0
54779,190082.0,164098.0
54780,190204.0,164098.0
54781,190508.0,164098.0
54782,192292.0,164098.0
54783,192720.0,164098.0
54784,173630.0,164096.0
54785,174320.0,164096.0
54786,174368.0,164096.0
54787,174400.0,164096.0
54788,176456.0,164096.0
54789,178694.0,164096.0
54790,182504.0,164096.0
54791,183692.0,164096.0
54792,184042.0,164096.0
54793,188190.0,164096.0
54794,188202.0,164096.0
54795,188256.0,164096.0
54796,188496.0,164096.0
54797,188560.0,164096.0
54798,189180.0,164096.0
54799,189460.0,164096.0
54800,189686.0,164096.0
54801,189748.0,164096.0
54802,192004.0,164096.0
54803,177374.0,164094.0
54804,178508.0,164094.0
54805,180510.0,164094.0
54806,180614.0,164094.0
54807,183094.0,164094.0
54808,187004.0,164094.0
54809,188958.0,164094.0
54810,189306.0,164094.0
54811,189308.0,164094.0
54812,189580.0,164094.0
54813,190132.0,164094.0
54814,191886.0,164094.0
54815,192284.0,164094.0
54816,173612.0,164092.0
54817,174898.0,164092.0
54818,175100.0,164092.0
54819,175106.0,164092.0
54820,176026.0,164092.0
54821,177216.0,164092.0
54822,180570.0,164092.0
54823,182654.0,164092.0
54824,182966.0,164092.0
54825,182984.0,164092.0
54826,184754.0,164092.0
54827,184762.0,164092.0
54828,187950.0,164092.0
54829,189600.0,164092.0
54830,189738.0,164092.0
54831,189992.0,164092.0
54832,190076.0,164092.0
54833,190180.0,164092.0
54834,191594.0,164092.0
54835,173748.0,164090.0
54836,173784.0,164090.0
54837,174140.0,164090.0
54838,175164.0,164090.0
54839,176484.0,164090.0
54840,180522.0,164090.0
54841,180554.0,164090.0
54842,182952.0,164090.0
54843,183000.0,164090.0
54844,184018.0,164090.0
54845,184024.0,164090.0
54846,184142.0,164090.0
54847,185204.0,164090.0
54848,188140.0,164090.0
54849,188162.0,164090.0
54850,188194.0,164090.0
54851,188556.0,164090.0
54852,189432.0,164090.0
54853,189572.0,164090.0
54854,189892.0,164090.0
54855,191232.0,164090.0
54856,192318.0,164090.0
54857,192684.0,164090.0
54858,173208.0,164088.0
54859,173772.0,164088.0
54860,174328.0,164088.0
54861,174388.0,164088.0
54862,174818.0,164088.0
54863,175130.0,164088.0
54864,175978.0,164088.0
54865,176646.0,164088.0
54866,178512.0,164088.0
54867,180196.0,164088.0
54868,180594.0,164088.0
54869,188224.0,164088.0
54870,189324.0,164088.0
54871,190020.0,164088.0
54872,190068.0,164088.0
54873,190110.0,164088.0
54874,190216.0,164088.0
54875,174406.0,164086.0
54876,176454.0,164086.0
54877,177364.0,164086.0
54878,177386.0,164086.0
54879,180538.0,164086.0
54880,180602.0,164086.0
54881,180982.0,164086.0
54882,182964.0,164086.0
54883,183036.0,164086.0
54884,188252.0,164086.0
54885,188526.0,164086.0
54886,189688.0,164086.0
54887,190314.0,164086.0
54888,190364.0,164086.0
54889,190522.0,164086.0
54890,191584.0,164086.0
54891,191930.0,164086.0
54892,192298.0,164086.0
54893,174138.0,164084.0
54894,174372.0,164084.0
54895,176472.0,164084.0
54896,177376.0,164084.0
54897,178612.0,164084.0
54898,178688.0,164084.0
54899,180492.0,164084.0
54900,182994.0,164084.0
54901,183006.0,164084.0
54902,186966.0,164084.0
54903,187112.0,164084.0
54904,189986.0,164084.0
54905,190036.0,164084.0
54906,190138.0,164084.0
54907,191880.0,164084.0
54908,191970.0,164084.0
54909,192916.0,164084.0
54910,173746.0,164082.0
54911,173810.0,164082.0
54912,173840.0,164082.0
54913,175584.0,164082.0
54914,176486.0,164082.0
54915,177394.0,164082.0
54916,178604.0,164082.0
54917,181328.0,164082.0
54918,182130.0,164082.0
54919,183006.0,164082.0
54920,183956.0,164082.0
54921,184002.0,164082.0
54922,187118.0,164082.0
54923,188172.0,164082.0
54924,188274.0,164082.0
54925,188548.0,164082.0
54926,189342.0,164082.0
54927,189416.0,164082.0
54928,189594.0,164082.0
54929,189604.0,164082.0
54930,189848.0,164082.0
54931,191222.0,164082.0
54932,191834.0,164082.0
54933,192332.0,164082.0
54934,175918.0,164080.0
54935,178598.0,164080.0
54936,180410.0,164080.0
54937,180966.0,164080.0
54938,180978.0,164080.0
54939,182734.0,164080.0
54940,182980.0,164080.0
54941,183042.0,164080.0
54942,186932.0,164080.0
54943,187178.0,164080.0
54944,187248.0,164080.0
54945,187940.0,164080.0
54946,188156.0,164080.0
54947,188406.0,164080.0
54948,189740.0,164080.0
54949,189854.0,164080.0
54950,190364.0,164080.0
54951,190400.0,164080.0
54952,190406.0,164080.0
54953,190548.0,164080.0
54954,191576.0,164080.0
54955,191930.0,164080.0
54956,192292.0,164080.0
54957,173708.0,164078.0
54958,175172.0,164078.0
54959,176556.0,164078.0
54960,177304.0,164078.0
54961,177368.0,164078.0
54962,177384.0,164078.0
54963,178588.0,164078.0
54964,180552.0,164078.0
54965,180594.0,164078.0
54966,182122.0,164078.0
54967,182950.0,164078.0
54968,186958.0,164078.0
54969,186998.0,164078.0
54970,187774.0,164078.0
54971,188224.0,164078.0
54972,188960.0,164078.0
54973,189976.0,164078.0
54974,190098.0,164078.0
54975,190974.0,164078.0
54976,174394.0,164076.0
54977,175156.0,164076.0
54978,177464.0,164076.0
54979,178582.0,164076.0
54980,180610.0,164076.0
54981,181552.0,164076.0
54982,182728.0,164076.0
54983,182996.0,164076.0
54984,188946.0,164076.0
54985,189690.0,164076.0
54986,190232.0,164076.0
54987,190388.0,164076.0
54988,190566.0,164076.0
54989,190986.0,164076.0
54990,191082.0,164076.0
54991,192904.0,164076.0
54992,173664.0,164074.0
54993,173730.0,164074.0
54994,173796.0,164074.0
54995,173866.0,164074.0
54996,178570.0,164074.0
54997,183094.0,164074.0
54998,187180.0,164074.0
54999,188152.0,164074.0
55000,188176.0,164074.0
55001,188540.0,164074.0
55002,189578.0,164074.0
55003,189608.0,164074.0
55004,190012.0,164074.0
55005,190406.0,164074.0
55006,190486.0,164074.0
55007,190512.0,164074.0
55008,191568.0,164074.0
55009,191656.0,164074.0
55010,191872.0,164074.0
55011,174544.0,164072.0
55012,176470.0,164072.0
55013,182986.0,164072.0
55014,186916.0,164072.0
55015,187308.0,164072.0
55016,187934.0,164072.0
55017,188286.0,164072.0
55018,188524.0,164072.0
55019,188964.0,164072.0
55020,190090.0,164072.0
55021,190362.0,164072.0
55022,191418.0,164072.0
55023,191892.0,164072.0
55024,192326.0,164072.0
55025,192678.0,164072.0
55026,174362.0,164070.0
55027,175618.0,164070.0
55028,176462.0,164070.0
55029,176480.0,164070.0
55030,180520.0,164070.0
55031,180568.0,164070.0
55032,182632.0,164070.0
55033,183010.0,164070.0
55034,183674.0,164070.0
55035,188212.0,164070.0
55036,189322.0,164070.0
55037,189742.0,164070.0
55038,190158.0,164070.0
55039,190244.0,164070.0
55040,190588.0,164070.0
55041,192408.0,164070.0
55042,173788.0,164068.0
55043,175178.0,164068.0
55044,177382.0,164068.0
55045,180510.0,164068.0
55046,180590.0,164068.0
55047,180972.0,164068.0
55048,183998.0,164068.0
55049,185292.0,164068.0
55050,187216.0,164068.0
55051,187254.0,164068.0
55052,187866.0,164068.0
55053,188896.0,164068.0
55054,189958.0,164068.0
55055,190308.0,164068.0
55056,190682.0,164068.0
55057,190978.0,164068.0
55058,192020.0,164068.0
55059,192354.0,164068.0
55060,173058.0,164066.0
55061,173778.0,164066.0
55062,175104.0,164066.0
55063,177390.0,164066.0
55064,179902.0,164066.0
55065,181032.0,164066.0
55066,181910.0,164066.0
55067,182866.0,164066.0
55068,182982.0,164066.0
55069,184776.0,164066.0
55070,186910.0,164066.0
55071,186944.0,164066.0
55072,188240.0,164066.0
55073,189286.0,164066.0
55074,189692.0,164066.0
55075,189906.0,164066.0
55076,191556.0,164066.0
55077,191650.0,164066.0
55078,192904.0,164066.0
55079,173196.0,164064.0
55080,173744.0,164064.0
55081,175158.0,164064.0
55082,176518.0,164064.0
55083,178594.0,164064.0
55084,179896.0,164064.0
55085,180490.0,164064.0
55086,180532.0,164064.0
55087,180910.0,164064.0
55088,181006.0,164064.0
55089,183010.0,164064.0
55090,183930.0,164064.0
55091,184014.0,164064.0
55092,187196.0,164064.0
55093,187246.0,164064.0
55094,187718.0,164064.0
55095,188158.0,164064.0
55096,189202.0,164064.0
55097,191226.0,164064.0
55098,191670.0,164064.0
55099,173710.0,164062.0
55100,173800.0,164062.0
55101,174322.0,164062.0
55102,175820.0,164062.0
55103,177376.0,164062.0
55104,180544.0,164062.0
55105,180606.0,164062.0
55106,180822.0,164062.0
55107,183664.0,164062.0
55108,184766.0,164062.0
55109,185278.0,164062.0
55110,187742.0,164062.0
55111,187760.0,164062.0
55112,188168.0,164062.0
55113,188298.0,164062.0
55114,188396.0,164062.0
55115,189894.0,164062.0
55116,190268.0,164062.0
55117,190560.0,164062.0
55118,191832.0,164062.0
55119,192076.0,164062.0
55120,173760.0,164060.0
55121,173766.0,164060.0
55122,173862.0,164060.0
55123,174330.0,164060.0
55124,175184.0,164060.0
55125,176484.0,164060.0
55126,177256.0,164060.0
55127,182628.0,164060.0
55128,182952.0,164060.0
55129,183414.0,164060.0
55130,184976.0,164060.0
55131,187208.0,164060.0
55132,187240.0,164060.0
55133,188116.0,164060.0
55134,188902.0,164060.0
55135,189308.0,164060.0
55136,189376.0,164060.0
55137,189936.0,164060.0
55138,190050.0,164060.0
55139,190282.0,164060.0
55140,190472.0,164060.0
55141,190594.0,164060.0
55142,190970.0,164060.0
55143,190994.0,164060.0
55144,191562.0,164060.0
55145,192656.0,164060.0
55146,192672.0,164060.0
55147,173192.0,164058.0
55148,173790.0,164058.0
55149,175610.0,164058.0
55150,175832.0,164058.0
55151,180814.0,164058.0
55152,182794.0,164058.0
55153,184002.0,164058.0
55154,187786.0,164058.0
55155,187922.0,164058.0
55156,188174.0,164058.0
55157,188434.0,164058.0
55158,189916.0,164058.0
55159,190288.0,164058.0
55160,190376.0,164058.0
55161,190986.0,164058.0
55162,190988.0,164058.0
55163,191358.0,164058.0
55164,191424.0,164058.0
55165,191700.0,164058.0
55166,191948.0,164058.0
55167,176518.0,164056.0
55168,177248.0,164056.0
55169,178612.0,164056.0
55170,180510.0,164056.0
55171,181046.0,164056.0
55172,182990.0,164056.0
55173,183012.0,164056.0
55174,183658.0,164056.0
55175,183882.0,164056.0
55176,186908.0,164056.0
55177,187742.0,164056.0
55178,187882.0,164056.0
55179,188142.0,164056.0
55180,188162.0,164056.0
55181,188194.0,164056.0
55182,188306.0,164056.0
55183,189694.0,164056.0
55184,190294.0,164056.0
55185,190398.0,164056.0
55186,191688.0,164056.0
55187,192036.0,164056.0
55188,173694.0,164054.0
55189,173728.0,164054.0
55190,173804.0,164054.0
55191,173818.0,164054.0
55192,173858.0,164054.0
55193,175850.0,164054.0
55194,176484.0,164054.0
55195,178632.0,164054.0
55196,181072.0,164054.0
55197,182482.0,164054.0
55198,182638.0,164054.0
55199,182996.0,164054.0
55200,183988.0,164054.0
55201,187232.0,164054.0
55202,188850.0,164054.0
55203,188890.0,164054.0
55204,189374.0,164054.0
55205,189926.0,164054.0
55206,189994.0,164054.0
55207,190176.0,164054.0
55208,190300.0,164054.0
55209,190328.0,164054.0
55210,191396.0,164054.0
55211,173018.0,164052.0
55212,175166.0,164052.0
55213,176006.0,164052.0
55214,180522.0,164052.0
55215,181572.0,164052.0
55216,182948.0,164052.0
55217,183004.0,164052.0
55218,183018.0,164052.0
55219,183072.0,164052.0
55220,183562.0,164052.0
55221,183652.0,164052.0
55222,183988.0,164052.0
55223,187200.0,164052.0
55224,187918.0,164052.0
55225,188154.0,164052.0
55226,189206.0,164052.0
55227,189266.0,164052.0
55228,190578.0,164052.0
55229,190602.0,164052.0
55230,190684.0,164052.0
55231,192652.0,164052.0
55232,192668.0,164052.0
55233,173076.0,164050.0
55234,173744.0,164050.0
55235,173782.0,164050.0
55236,175188.0,164050.0
55237,175604.0,164050.0
55238,176048.0,164050.0
55239,176460.0,164050.0
55240,178604.0,164050.0
55241,180564.0,164050.0
55242,180590.0,164050.0
55243,180604.0,164050.0
55244,181964.0,164050.0
55245,182980.0,164050.0
55246,183510.0,164050.0
55247,186926.0,164050.0
55248,186948.0,164050.0
55249,187258.0,164050.0
55250,187732.0,164050.0
55251,187770.0,164050.0
55252,188544.0,164050.0
55253,188842.0,164050.0
55254,189162.0,164050.0
55255,189216.0,164050.0
55256,189252.0,164050.0
55257,189572.0,164050.0
55258,189894.0,164050.0
55259,189974.0,164050.0
55260,190004.0,164050.0
55261,190308.0,164050.0
55262,191382.0,164050.0
55263,191866.0,164050.0
55264,191998.0,164050.0
55265,192380.0,164050.0
55266,173006.0,164048.0
55267,175594.0,164048.0
55268,182522.0,164048.0
55269,182640.0,164048.0
55270,182856.0,164048.0
55271,182986.0,164048.0
55272,187188.0,164048.0
55273,187224.0,164048.0
55274,189696.0,164048.0
55275,189906.0,164048.0
55276,189986.0,164048.0
55277,190372.0,164048.0
55278,190420.0,164048.0
55279,190592.0,164048.0
55280,173712.0,164046.0
55281,173772.0,164046.0
55282,173776.0,164046.0
55283,176490.0,164046.0
55284,176718.0,164046.0
55285,177626.0,164046.0
55286,177634.0,164046.0
55287,180548.0,164046.0
55288,180616.0,164046.0
55289,185266.0,164046.0
55290,188318.0,164046.0
55291,188830.0,164046.0
55292,189920.0,164046.0
55293,190322.0,164046.0
55294,190354.0,164046.0
55295,191952.0,164046.0
55296,173678.0,164044.0
55297,173764.0,164044.0
55298,174512.0,164044.0
55299,176468.0,164044.0
55300,176706.0,164044.0
55301,177634.0,164044.0
55302,182704.0,164044.0
55303,182976.0,164044.0
55304,183644.0,164044.0
55305,187218.0,164044.0
55306,187726.0,164044.0
55307,188338.0,164044.0
55308,189238.0,164044.0
55309,190304.0,164044.0
55310,190364.0,164044.0
55311,191010.0,164044.0
55312,191614.0,164044.0
55313,192390.0,164044.0
55314,173756.0,164042.0
55315,175120.0,164042.0
55316,176696.0,164042.0
55317,178608.0,164042.0
55318,180522.0,164042.0
55319,182642.0,164042.0
55320,183008.0,164042.0
55321,183100.0,164042.0
55322,183446.0,164042.0
55323,183970.0,164042.0
55324,187770.0,164042.0
55325,188166.0,164042.0
55326,190334.0,164042.0
55327,190486.0,164042.0
55328,190954.0,164042.0
55329,172990.0,164040.0
55330,173182.0,164040.0
55331,173792.0,164040.0
55332,175984.0,164040.0
55333,177244.0,164040.0
55334,178712.0,164040.0
55335,178838.0,164040.0
55336,180860.0,164040.0
55337,182992.0,164040.0
55338,183390.0,164040.0
55339,183934.0,164040.0
55340,187912.0,164040.0
55341,188132.0,164040.0
55342,188818.0,164040.0
55343,189256.0,164040.0
55344,189882.0,164040.0
55345,190252.0,164040.0
55346,192396.0,164040.0
55347,173802.0,164038.0
55348,173820.0,164038.0
55349,174502.0,164038.0
55350,176702.0,164038.0
55351,182942.0,164038.0
55352,187794.0,164038.0
55353,187902.0,164038.0
55354,189698.0,164038.0
55355,189910.0,164038.0
55356,190238.0,164038.0
55357,190260.0,164038.0
55358,190560.0,164038.0
55359,190968.0,164038.0
55360,191018.0,164038.0
55361,191980.0,164038.0
55362,192662.0,164038.0
55363,173720.0,164036.0
55364,173728.0,164036.0
55365,174386.0,164036.0
55366,175606.0,164036.0
55367,176482.0,164036.0
55368,180512.0,164036.0
55369,180524.0,164036.0
55370,180584.0,164036.0
55371,182466.0,164036.0
55372,182980.0,164036.0
55373,183010.0,164036.0
55374,186908.0,164036.0
55375,187206.0,164036.0
55376,187760.0,164036.0
55377,187770.0,164036.0
55378,188810.0,164036.0
55379,189262.0,164036.0
55380,189378.0,164036.0
55381,190040.0,164036.0
55382,190372.0,164036.0
55383,190420.0,164036.0
55384,190604.0,164036.0
55385,190714.0,164036.0
55386,190826.0,164036.0
55387,190966.0,164036.0
55388,173650.0,164034.0
55389,173784.0,164034.0
55390,174538.0,164034.0
55391,175174.0,164034.0
55392,175596.0,164034.0
55393,176472.0,164034.0
55394,180614.0,164034.0
55395,188128.0,164034.0
55396,188246.0,164034.0
55397,188428.0,164034.0
55398,190246.0,164034.0
55399,190308.0,164034.0
55400,190468.0,164034.0
55401,190702.0,164034.0
55402,191906.0,164034.0
55403,173698.0,164032.0
55404,178614.0,164032.0
55405,180494.0,164032.0
55406,182496.0,164032.0
55407,183630.0,164032.0
55408,188272.0,164032.0
55409,188328.0,164032.0
55410,189870.0,164032.0
55411,189896.0,164032.0
55412,190008.0,164032.0
55413,190626.0,164032.0
55414,192002.0,164032.0
55415,192408.0,164032.0
55416,173810.0,164030.0
55417,173830.0,164030.0
55418,174476.0,164030.0
55419,174960.0,164030.0
55420,176734.0,164030.0
55421,182028.0,164030.0
55422,182950.0,164030.0
55423,183000.0,164030.0
55424,183012.0,164030.0
55425,183902.0,164030.0
55426,183950.0,164030.0
55427,185294.0,164030.0
55428,187238.0,164030.0
55429,188308.0,164030.0
55430,190030.0,164030.0
55431,173784.0,164028.0
55432,174900.0,164028.0
55433,175168.0,164028.0
55434,175592.0,164028.0
55435,176012.0,164028.0
55436,187954.0,164028.0
55437,188792.0,164028.0
55438,189700.0,164028.0
55439,189876.0,164028.0
55440,190252.0,164028.0
55441,190272.0,164028.0
55442,190942.0,164028.0
55443,172958.0,164026.0
55444,176104.0,164026.0
55445,176482.0,164026.0
55446,180554.0,164026.0
55447,180814.0,164026.0
55448,184888.0,164026.0
55449,185226.0,164026.0
55450,187816.0,164026.0
55451,187824.0,164026.0
55452,187900.0,164026.0
55453,188146.0,164026.0
55454,189114.0,164026.0
55455,190022.0,164026.0
55456,190296.0,164026.0
55457,190534.0,164026.0
55458,191912.0,164026.0
55459,173716.0,164024.0
55460,173742.0,164024.0
55461,173818.0,164024.0
55462,173864.0,164024.0
55463,175120.0,164024.0
55464,177408.0,164024.0
55465,182418.0,164024.0
55466,182452.0,164024.0
55467,182752.0,164024.0
55468,182936.0,164024.0
55469,182948.0,164024.0
55470,182990.0,164024.0
55471,183132.0,164024.0
55472,183408.0,164024.0
55473,183430.0,164024.0
55474,183906.0,164024.0
55475,186894.0,164024.0
55476,187898.0,164024.0
55477,188244.0,164024.0
55478,188246.0,164024.0
55479,188410.0,164024.0
55480,189684.0,164024.0
55481,190006.0,164024.0
55482,190020.0,164024.0
55483,190242.0,164024.0
55484,190484.0,164024.0
55485,190664.0,164024.0
55486,191334.0,164024.0
55487,191978.0,164024.0
55488,192420.0,164024.0
55489,173686.0,164022.0
55490,173760.0,164022.0
55491,173804.0,164022.0
55492,174210.0,164022.0
55493,174400.0,164022.0
55494,175586.0,164022.0
55495,180598.0,164022.0
55496,182370.0,164022.0
55497,182666.0,164022.0
55498,185336.0,164022.0
55499,187242.0,164022.0
55500,187750.0,164022.0
55501,187772.0,164022.0
55502,187782.0,164022.0
55503,188302.0,164022.0
55504,188346.0,164022.0
55505,188442.0,164022.0
55506,190414.0,164022.0
55507,190470.0,164022.0
55508,190724.0,164022.0
55509,172962.0,164020.0
55510,173104.0,164020.0
55511,173744.0,164020.0
55512,177268.0,164020.0
55513,182412.0,164020.0
55514,182468.0,164020.0
55515,182712.0,164020.0
55516,183616.0,164020.0
55517,183894.0,164020.0
55518,184134.0,164020.0
55519,187766.0,164020.0
55520,189648.0,164020.0
55521,189650.0,164020.0
55522,189672.0,164020.0
55523,189884.0,164020.0
55524,190012.0,164020.0
55525,190236.0,164020.0
55526,190724.0,164020.0
55527,191404.0,164020.0
55528,191414.0,164020.0
55529,191858.0,164020.0
55530,192426.0,164020.0
55531,174546.0,164018.0
55532,175072.0,164018.0
55533,175210.0,164018.0
55534,176480.0,164018.0
55535,177256.0,164018.0
55536,178852.0,164018.0
55537,180560.0,164018.0
55538,180850.0,164018.0
55539,184124.0,164018.0
55540,185198.0,164018.0
55541,188152.0,164018.0
55542,188352.0,164018.0
55543,188772.0,164018.0
55544,189110.0,164018.0
55545,189222.0,164018.0
55546,189660.0,164018.0
55547,189686.0,164018.0
55548,190490.0,164018.0
55549,192514.0,164018.0
55550,192634.0,164018.0
55551,173112.0,164016.0
55552,173750.0,164016.0
55553,173848.0,164016.0
55554,173874.0,164016.0
55555,178832.0,164016.0
55556,182932.0,164016.0
55557,183346.0,164016.0
55558,187224.0,164016.0
55559,188130.0,164016.0
55560,188280.0,164016.0
55561,188316.0,164016.0
55562,188574.0,164016.0
55563,189108.0,164016.0
55564,189288.0,164016.0
55565,189956.0,164016.0
55566,190006.0,164016.0
55567,190390.0,164016.0
55568,190482.0,164016.0
55569,190592.0,164016.0
55570,192650.0,164016.0
55571,176464.0,164014.0
55572,176516.0,164014.0
55573,179774.0,164014.0
55574,182706.0,164014.0
55575,185300.0,164014.0
55576,187772.0,164014.0
55577,187800.0,164014.0
55578,187810.0,164014.0
55579,188248.0,164014.0
55580,189202.0,164014.0
55581,189920.0,164014.0
55582,190554.0,164014.0
55583,191730.0,164014.0
55584,192436.0,164014.0
55585,192520.0,164014.0
55586,172970.0,164012.0
55587,173100.0,164012.0
55588,173120.0,164012.0
55589,173166.0,164012.0
55590,173642.0,164012.0
55591,175004.0,164012.0
55592,177412.0,164012.0
55593,177490.0,164012.0
55594,180840.0,164012.0
55595,182350.0,164012.0
55596,186880.0,164012.0
55597,187886.0,164012.0
55598,188758.0,164012.0
55599,189702.0,164012.0
55600,189868.0,164012.0
55601,190356.0,164012.0
55602,190398.0,164012.0
55603,190488.0,164012.0
55604,190684.0,164012.0
55605,191490.0,164012.0
55606,173094.0,164010.0
55607,173856.0,164010.0
55608,175078.0,164010.0
55609,175576.0,164010.0
55610,175906.0,164010.0
55611,176474.0,164010.0
55612,177482.0,164010.0
55613,182740.0,164010.0
55614,183338.0,164010.0
55615,185072.0,164010.0
55616,185108.0,164010.0
55617,189874.0,164010.0
55618,190404.0,164010.0
55619,190410.0,164010.0
55620,190474.0,164010.0
55621,191434.0,164010.0
55622,191886.0,164010.0
55623,173126.0,164008.0
55624,174860.0,164008.0
55625,175012.0,164008.0
55626,178618.0,164008.0
55627,178832.0,164008.0
55628,180598.0,164008.0
55629,181084.0,164008.0
55630,182380.0,164008.0
55631,182928.0,164008.0
55632,184120.0,164008.0
55633,184126.0,164008.0
55634,187242.0,164008.0
55635,187264.0,164008.0
55636,187802.0,164008.0
55637,187882.0,164008.0
55638,188334.0,164008.0
55639,188364.0,164008.0
55640,188458.0,164008.0
55641,188750.0,164008.0
55642,190480.0,164008.0
55643,190586.0,164008.0
55644,190706.0,164008.0
55645,190722.0,164008.0
55646,191870.0,164008.0
55647,191908.0,164008.0
55648,192444.0,164008.0
55649,173152.0,164006.0
55650,175584.0,164006.0
55651,179776.0,164006.0
55652,180604.0,164006.0
55653,180806.0,164006.0
55654,182490.0,164006.0
55655,182712.0,164006.0
55656,183114.0,164006.0
55657,188196.0,164006.0
55658,188310.0,164006.0
55659,189666.0,164006.0
55660,190286.0,164006.0
55661,191418.0,164006.0
55662,191774.0,164006.0
55663,173134.0,164004.0
55664,174854.0,164004.0
55665,174998.0,164004.0
55666,175112.0,164004.0
55667,175122.0,164004.0
55668,177466.0,164004.0
55669,178868.0,164004.0
55670,181106.0,164004.0
55671,182324.0,164004.0
55672,182330.0,164004.0
55673,182422.0,164004.0
55674,187782.0,164004.0
55675,188222.0,164004.0
55676,189630.0,164004.0
55677,190508.0,164004.0
55678,190642.0,164004.0
55679,190678.0,164004.0
55680,191030.0,164004.0
55681,191928.0,164004.0
55682,192450.0,164004.0
55683,172958.0,164002.0
55684,173090.0,164002.0
55685,173106.0,164002.0
55686,174404.0,164002.0
55687,175064.0,164002.0
55688,180700.0,164002.0
55689,182926.0,164002.0
55690,186868.0,164002.0
55691,187802.0,164002.0
55692,187824.0,164002.0
55693,188466.0,164002.0
55694,188738.0,164002.0
55695,189704.0,164002.0
55696,190452.0,164002.0
55697,190614.0,164002.0
55698,190728.0,164002.0
55699,173146.0,164000.0
55700,173168.0,164000.0
55701,173654.0,164000.0
55702,174524.0,164000.0
55703,175908.0,164000.0
55704,177490.0,164000.0
55705,178850.0,164000.0
55706,181082.0,164000.0
55707,182722.0,164000.0
55708,183646.0,164000.0
55709,187788.0,164000.0
55710,187876.0,164000.0
55711,188328.0,164000.0
55712,188374.0,164000.0
55713,190332.0,164000.0
55714,190360.0,164000.0
55715,190516.0,164000.0
55716,191736.0,164000.0
55717,191842.0,164000.0
55718,191910.0,164000.0
55719,192456.0,164000.0
55720,173114.0,163998.0
55721,173156.0,163998.0
55722,174844.0,163998.0
55723,175048.0,163998.0
55724,177418.0,163998.0
55725,177482.0,163998.0
55726,178830.0,163998.0
55727,178866.0,163998.0
55728,178874.0,163998.0
55729,180466.0,163998.0
55730,181116.0,163998.0
55731,182352.0,163998.0
55732,183564.0,163998.0
55733,183906.0,163998.0
55734,186284.0,163998.0
55735,186862.0,163998.0
55736,187270.0,163998.0
55737,188106.0,163998.0
55738,188142.0,163998.0
55739,188194.0,163998.0
55740,188354.0,163998.0
55741,189812.0,163998.0
55742,190474.0,163998.0
55743,190654.0,163998.0
