id,type,paper,layer,slope_max,dem_range
"3625",Non-CD,,,14.1229028701782,0.889999389648438
"3626",Non-CD,,,5.42635297775269,0.949996948242188
"3627",Non-CD,,,10.3900384902954,0.450004577636719
"3628",Non-CD,,,8.40347385406494,0.30999755859375
"3629",Non-CD,,,19.0456562042236,1.16999816894531
"3630",Non-CD,,,12.0229244232178,1.30999755859375
"3631",Non-CD,,,43.0896606445312,2.05000305175781
"3632",Non-CD,,,3.06558084487915,0.379997253417969
"3633",Non-CD,,,6.31038522720337,1.18000030517578
"3634",Non-CD,,,7.96339464187622,1.02000427246094
"3635",Non-CD,,,6.05832719802856,0.270000457763672
"3636",Non-CD,,,35.4828262329102,0.979999542236328
"3637",Non-CD,,,9.72303867340088,1.18999481201172
"3638",Non-CD,,,23.2725715637207,2.47000122070312
"3639",Non-CD,,,12.7063446044922,2.46999740600586
"3640",Non-CD,,,12.7757549285889,0.30999755859375
"3641",Non-CD,,,6.46102380752563,0.489997863769531
"3642",Non-CD,,,44.2525444030762,1.73999786376953
"3643",Non-CD,,,5.71861267089844,0.300003051757812
"3644",Non-CD,,,8.77741050720215,0.6199951171875
"3645",Non-CD,,,5.22023963928223,0.550003051757812
"3646",Non-CD,,,9.45256328582764,1.31999969482422
"3647",Non-CD,,,7.56865358352661,0.720001220703125
"3648",Non-CD,,,6.0749626159668,0.900001525878906
"3649",Non-CD,,,4.79174995422363,0.729995727539062
"3650",Non-CD,,,5.7401385307312,1.08999633789062
"3651",Non-CD,,,13.3088464736938,1.91999816894531
"3652",Non-CD,,,10.8832454681396,1.68000030517578
"3653",Non-CD,,,13.7569761276245,1.19999694824219
"3654",Non-CD,,,6.62569284439087,0.44000244140625
"3655",Non-CD,,,13.2038221359253,1.95999908447266
"3656",Non-CD,,,7.96569061279297,0.709999084472656
"3657",Non-CD,,,6.0194149017334,0.879997253417969
"3658",Non-CD,,,21.9107513427734,0.909996032714844
"3659",Non-CD,,,100.65258026123,4.18999481201172
"3660",Non-CD,,,62.9355545043945,1.87000274658203
"3661",Non-CD,,,2.99813938140869,0.470001220703125
"3662",Non-CD,,,2.8532030582428,0.25
"3663",Non-CD,,,44.0137557983398,1.40000152587891
"3664",Non-CD,,,6.98381233215332,1
"3665",Non-CD,,,3.64452815055847,0.529998779296875
"3666",Non-CD,,,12.084698677063,2.04000091552734
"3667",Non-CD,,,5.37043523788452,1.00999450683594
"3668",Non-CD,,,4.58148431777954,0.589996337890625
"3669",Non-CD,,,35.7838325500488,1.3699951171875
"3670",Non-CD,,,19.2814121246338,0.739997863769531
"3671",Non-CD,,,6.24263334274292,0.930000305175781
"3672",Non-CD,,,5.88794374465942,0.760002136230469
"3673",Non-CD,,,7.93300247192383,1.16000366210938
"3674",Non-CD,,,9.21431446075439,0.57000732421875
"3675",Non-CD,,,9.73331737518311,0.709999084472656
"3676",Non-CD,,,4.70845699310303,0.490001678466797
"3677",Non-CD,,,3.67839455604553,0.410003662109375
"3678",Non-CD,,,6.15917301177979,1.25
"3679",Non-CD,,,5.67530250549316,0.860000610351562
"3680",Non-CD,,,8.07560634613037,0.919998168945312
"3681",Non-CD,,,14.8779239654541,1.11999893188477
"3682",Non-CD,,,2.53329634666443,0.25
"3683",Non-CD,,,5.45051765441895,0.25
"3684",Non-CD,,,3.06762027740479,0.3800048828125
"3685",Non-CD,,,4.18153381347656,0.349998474121094
"3686",Non-CD,,,11.6715440750122,0.729999542236328
"3687",Non-CD,,,5.01395130157471,0.449996948242188
"3688",Non-CD,,,14.7446212768555,3.54000091552734
"3689",Non-CD,,,32.9192581176758,1.09000015258789
"3690",Non-CD,,,29.2461013793945,2.04000091552734
"3691",Non-CD,,,4.70789051055908,0.460002899169922
"3692",Non-CD,,,17.0182285308838,4.06999969482422
"3693",Non-CD,,,5.17974424362183,0.680000305175781
"3694",Non-CD,,,9.78236961364746,1.05999755859375
"3695",Non-CD,,,11.6286354064941,0.800003051757812
"3696",Non-CD,,,13.5728511810303,1.73000335693359
"3697",Non-CD,,,22.7023048400879,1
"3698",Non-CD,,,20.8258991241455,3.41999816894531
"3699",Non-CD,,,28.6728572845459,2.63559341430664
"3700",Non-CD,,,72.9333190917969,3.13999938964844
"3701",Non-CD,,,15.3631591796875,0.769996643066406
"3702",Non-CD,,,97.8064117431641,4.65999603271484
"3703",Non-CD,,,3.59663128852844,0.449996948242188
"3704",Non-CD,,,13.9002237319946,2.22999572753906
"3705",Non-CD,,,18.1505470275879,1.34000396728516
"3706",Non-CD,,,9.24869346618652,1.58999633789062
"3707",Non-CD,,,18.6387195587158,1.01000213623047
"3708",Non-CD,,,1.78306329250336,0.180000305175781
"3709",Non-CD,,,10.8547611236572,1.71000671386719
"3710",Non-CD,,,8.27989864349365,0.490001678466797
"3711",Non-CD,,,47.5772743225098,2.08000183105469
"3712",Non-CD,,,6.61297655105591,0.770004272460938
"3713",Non-CD,,,6.669846534729,0.799995422363281
"3714",Non-CD,,,9.08208751678467,1.71999359130859
"3715",Non-CD,,,7.61768436431885,1.27999877929688
"3716",Non-CD,,,17.2388381958008,1.06999969482422
"3717",Non-CD,,,5.99162673950195,0.389999389648438
"3718",Non-CD,,,4.44470500946045,0.889999389648438
"3719",Non-CD,,,6.69387769699097,0.590003967285156
"3720",Non-CD,,,20.2886276245117,1.70000457763672
"3721",Non-CD,,,5.56960535049438,0.639999389648438
"3722",Non-CD,,,46.0530319213867,1.6300048828125
"3723",Non-CD,,,4.69394540786743,0.520000457763672
"3724",Non-CD,,,4.47192716598511,0.360000610351562
"3725",Non-CD,,,37.9152870178223,2.04000091552734
"3726",Non-CD,,,7.99528169631958,0.696060180664062
"3727",Non-CD,,,10.4969396591187,1.26000213623047
"3728",Non-CD,,,22.4542465209961,0.720001220703125
"3729",Non-CD,,,14.4666023254395,0.819999694824219
"3730",Non-CD,,,3.91251826286316,0.540000915527344
"3731",Non-CD,,,3.5886926651001,0.6199951171875
"3732",Non-CD,,,3.79970073699951,0.44000244140625
"3733",Non-CD,,,2.70703673362732,0.450004577636719
"3734",Non-CD,,,2.90592050552368,0.379997253417969
"3735",Non-CD,,,13.3652858734131,0.730003356933594
"3736",Non-CD,,,8.246413230896,0.840003967285156
"3737",Non-CD,,,5.35834741592407,0.489997863769531
"3738",Non-CD,,,79.4248962402344,3.72000122070312
"3739",Non-CD,,,22.8765239715576,0.69000244140625
"3740",Non-CD,,,10.1585569381714,1.56999969482422
"3741",Non-CD,,,5.76250267028809,0.629997253417969
"3742",Non-CD,,,7.01748609542847,0.530006408691406
"3743",Non-CD,,,7.08216381072998,0.8699951171875
"3744",Non-CD,,,52.4925384521484,1.88000106811523
"3745",Non-CD,,,52.7799987792969,1.45000457763672
"3746",Non-CD,,,5.48814725875854,0.5
"3747",Non-CD,,,51.2336769104004,7.12999725341797
"3748",Non-CD,,,9.45938682556152,1.38999938964844
"3749",Non-CD,,,9.88433933258057,0.930000305175781
"3750",Non-CD,,,50.0472145080566,2.29999923706055
"3751",Non-CD,,,7.93598413467407,0.569999694824219
"3752",Non-CD,,,15.8987226486206,1.21000671386719
"3753",Non-CD,,,4.18154668807983,0.290000915527344
"3754",Non-CD,,,41.9327697753906,2.16999816894531
"3755",Non-CD,,,5.82060098648071,1.06999969482422
"3756",Non-CD,,,28.4528141021729,1.14999771118164
"3757",Non-CD,,,4.0897159576416,0.760002136230469
"3758",Non-CD,,,15.6372156143188,0.5
"3759",Non-CD,,,8.24378108978271,1.02000045776367
"3760",Non-CD,,,9.60269260406494,1.45999908447266
"3761",Non-CD,,,4.06734323501587,0.519996643066406
"3762",Non-CD,,,5.91227388381958,1.04999542236328
"3763",Non-CD,,,13.6282043457031,1.68000030517578
"3764",Non-CD,,,16.2278842926025,2.26999664306641
"3765",Non-CD,,,40.3392448425293,3.19999694824219
"3766",Non-CD,,,8.71530628204346,1.82999420166016
"3767",Non-CD,,,12.009560585022,0.739997863769531
"3768",Non-CD,,,11.196361541748,0.909999847412109
"3769",Non-CD,,,4.88572454452515,0.720001220703125
"3770",Non-CD,,,10.5915365219116,2.41000366210938
"3771",Non-CD,,,13.2186975479126,1.21999359130859
"3772",Non-CD,,,78.2450561523438,4.22713851928711
"3773",Non-CD,,,18.5211696624756,1.68000030517578
"3774",Non-CD,,,22.9089508056641,0.739997863769531
"3775",Non-CD,,,8.77444076538086,0.589996337890625
"3776",Non-CD,,,5.07120513916016,0.290000915527344
"3777",Non-CD,,,10.3068132400513,0.839759826660156
"3778",Non-CD,,,12.5651769638062,0.6199951171875
"3779",Non-CD,,,22.9935054779053,2.08999633789062
"3780",Non-CD,,,37.4457168579102,1.70000457763672
"3781",Non-CD,,,66.5614395141602,2.43000030517578
"3782",Non-CD,,,65.0009384155273,1.94000244140625
"3783",Non-CD,,,73.2261428833008,2.13999938964844
"3784",Non-CD,,,14.7309494018555,1.66000366210938
"3785",Non-CD,,,13.1082973480225,0.819999694824219
"3786",Non-CD,,,28.1937007904053,1.01999664306641
"3787",Non-CD,,,19.561559677124,1.63000106811523
"3788",Non-CD,,,2.51407408714294,0.169998168945312
"3789",Non-CD,,,33.5265884399414,1.73000335693359
"3790",Non-CD,,,9.20315647125244,1.3699951171875
"3791",Non-CD,,,27.4623775482178,1.59999847412109
"3792",Non-CD,,,10.7218809127808,0.689994812011719
"3793",Non-CD,,,60.6058540344238,4.84999847412109
"3794",Non-CD,,,4.74720573425293,0.290000915527344
"3795",Non-CD,,,2.52840375900269,0.420005798339844
"3796",Non-CD,,,5.00559854507446,1.12000274658203
"3797",Non-CD,,,20.932071685791,0.819999694824219
"3798",Non-CD,,,3.06398916244507,0.459999084472656
"3799",Non-CD,,,66.3219146728516,3.40000152587891
"3800",Non-CD,,,2.03670620918274,0.210006713867188
"3801",Non-CD,,,4.34937381744385,0.949996948242188
"3802",Non-CD,,,4.35018157958984,0.779998779296875
"3803",Non-CD,,,8.32947254180908,0.739997863769531
"3804",Non-CD,,,8.56098747253418,0.430000305175781
"3805",Non-CD,,,3.65001654624939,0.819999694824219
"3806",Non-CD,,,3.27049899101257,0.379997253417969
"3807",Non-CD,,,11.2572479248047,2.18000030517578
"3808",Non-CD,,,17.0479755401611,0.489997863769531
"3809",Non-CD,,,3.62779998779297,0.569999694824219
"3810",Non-CD,,,2.21297287940979,0.200004577636719
"3811",Non-CD,,,6.09013175964355,0.830001831054688
"3812",Non-CD,,,13.1848907470703,1.78999328613281
"3813",Non-CD,,,9.41127395629883,1.44000244140625
"3814",Non-CD,,,13.7267389297485,3.29999542236328
"3815",Non-CD,,,25.390832901001,3.51000213623047
"3816",Non-CD,,,21.4001350402832,0.599998474121094
"3817",Non-CD,,,13.0067377090454,0.890007019042969
"3818",Non-CD,,,37.3364105224609,1.43000030517578
"3819",Non-CD,,,6.12061643600464,0.659996032714844
"3820",Non-CD,,,21.4854984283447,3.46999359130859
"3821",Non-CD,,,2.84987354278564,0.3699951171875
"3822",Non-CD,,,7.72934913635254,0.5
"3823",Non-CD,,,120.74528503418,3.70999908447266
"3824",Non-CD,,,4.85511445999146,0.529998779296875
"3825",Non-CD,,,6.7780556678772,0.311538696289062
"3826",Non-CD,,,3.51770853996277,0.5
"3827",Non-CD,,,5.77429914474487,0.700000762939453
"3828",Non-CD,,,69.1473541259766,2.87999725341797
"3829",Non-CD,,,3.12051057815552,0.460006713867188
"3830",Non-CD,,,37.0815277099609,2.6300048828125
"3831",Non-CD,,,3.53526067733765,0.3699951171875
"3832",Non-CD,,,5.37243461608887,0.510002136230469
"3833",Non-CD,,,6.25225400924683,0.220001220703125
"3834",Non-CD,,,30.1141567230225,1.27999877929688
"3835",Non-CD,,,93.058952331543,6.79000091552734
"3836",Non-CD,,,63.0693206787109,1.97999954223633
"3837",Non-CD,,,3.55490779876709,0.550003051757812
"3838",Non-CD,,,8.61658573150635,1.13000106811523
"3839",Non-CD,,,28.0143280029297,5.81999969482422
"3840",Non-CD,,,8.11611270904541,1.29999923706055
"3841",Non-CD,,,10.1009101867676,2.07999420166016
"3842",Non-CD,,,7.69549655914307,0.909996032714844
"3843",Non-CD,,,12.5247001647949,0.979995727539062
"3844",Non-CD,,,7.68827676773071,0.739997863769531
"3845",Non-CD,,,11.7493743896484,1.15000152587891
"3846",Non-CD,,,35.416015625,1.87999725341797
"3847",Non-CD,,,9.15101528167725,0.8800048828125
"3848",Non-CD,,,4.78888177871704,0.849998474121094
"3849",Non-CD,,,9.00222969055176,1.86000061035156
"3850",Non-CD,,,10.9983892440796,0.529998779296875
"3851",Non-CD,,,17.8790493011475,0.464542388916016
"3852",Non-CD,,,4.69255352020264,0.849998474121094
"3853",Non-CD,,,2.06910467147827,0.449996948242188
"3854",Non-CD,,,8.71282196044922,0.839996337890625
"3855",Non-CD,,,5.15160989761353,0.840003967285156
"3856",Non-CD,,,39.3908004760742,3.09999847412109
"3857",Non-CD,,,11.2193174362183,0.779998779296875
"3858",Non-CD,,,7.21642446517944,0.476230621337891
"3859",Non-CD,,,5.10563230514526,0.580001831054688
"3860",Non-CD,,,17.516716003418,2.15000152587891
"3861",Non-CD,,,5.98280382156372,1.1199951171875
"3862",Non-CD,,,10.6703462600708,1.98999786376953
"3863",Non-CD,,,6.99738597869873,0.520004272460938
"3864",Non-CD,,,16.2241191864014,0.909999847412109
"3865",Non-CD,,,7.52116441726685,1.05999755859375
"3866",Non-CD,,,11.6290378570557,1.36000061035156
"3867",Non-CD,,,11.9848136901855,0.969993591308594
"3868",Non-CD,,,3.6913743019104,0.560005187988281
"3869",Non-CD,,,11.1737260818481,1.06999969482422
"3870",Non-CD,,,8.05113220214844,1.54000091552734
"3871",Non-CD,,,2.11549091339111,0.19000244140625
"3872",Non-CD,,,30.3806648254395,1.12000274658203
"3873",Non-CD,,,30.8382244110107,2.5
"3874",Non-CD,,,63.1522750854492,3.57999801635742
"3875",Non-CD,,,5.60268688201904,1.11000061035156
"3876",Non-CD,,,11.0097970962524,0.769996643066406
"3877",Non-CD,,,14.9222040176392,2.83000183105469
"3878",Non-CD,,,93.276611328125,4.25
"3879",Non-CD,,,2.7522759437561,0.169998168945312
"3880",Non-CD,,,125.049690246582,3.86999893188477
"3881",Non-CD,,,8.55242443084717,1.73999786376953
"3882",Non-CD,,,9.96290493011475,1.42000579833984
"3883",Non-CD,,,5.61773633956909,0.919998168945312
"3884",Non-CD,,,2.60899925231934,0.260002136230469
"3885",Non-CD,,,7.50989437103271,0.919998168945312
"3886",Non-CD,,,64.2406845092773,1.80000305175781
"3887",Non-CD,,,10.9683694839478,1.29000091552734
"3888",Non-CD,,,2.80344128608704,0.469993591308594
"3889",Non-CD,,,8.25838279724121,1.25
"3890",Non-CD,,,8.20888710021973,1.06000518798828
"3891",Non-CD,,,8.81695652008057,0.450000762939453
"3892",Non-CD,,,11.5684089660645,0.970001220703125
"3893",Non-CD,,,9.93010425567627,1.56999969482422
"3894",Non-CD,,,8.66472434997559,1.36000061035156
"3895",Non-CD,,,15.5574607849121,3.19999694824219
"3896",Non-CD,,,8.93167972564697,1.19999694824219
"3897",Non-CD,,,6.91066265106201,1.18000030517578
"3898",Non-CD,,,12.341118812561,1.81999969482422
"3899",Non-CD,,,6.53182029724121,1.12999725341797
"3900",Non-CD,,,7.84903621673584,0.509994506835938
"3901",Non-CD,,,51.8787574768066,2.34000396728516
"3902",Non-CD,,,13.5355262756348,0.610000610351562
"3903",Non-CD,,,77.9685821533203,1.77000045776367
"3904",Non-CD,,,1.4696456193924,0.150001525878906
"3905",Non-CD,,,4.55480194091797,0.830001831054688
"3906",Non-CD,,,9.02246284484863,1.56999969482422
"3907",Non-CD,,,4.24507427215576,0.319999694824219
"3908",Non-CD,,,3.86506605148315,0.519996643066406
"3909",Non-CD,,,5.25751972198486,1.07999420166016
"3910",Non-CD,,,13.9054775238037,1.19000244140625
"3911",Non-CD,,,6.25147819519043,0.529998779296875
"3912",Non-CD,,,5.0846152305603,0.248577117919922
"3913",Non-CD,,,4.50859069824219,0.729995727539062
"3914",Non-CD,,,6.03646945953369,0.580001831054688
"3915",Non-CD,,,2.40439629554749,0.209999084472656
"3916",Non-CD,,,68.7704772949219,2.65999603271484
"3917",Non-CD,,,106.463592529297,7.11999893188477
"3918",Non-CD,,,3.70930910110474,0.540000915527344
"3919",Non-CD,,,3.90557503700256,0.510002136230469
"3920",Non-CD,,,37.9016876220703,1.30999755859375
"3921",Non-CD,,,21.4244689941406,0.680000305175781
"3922",Non-CD,,,3.82029938697815,0.879997253417969
"3923",Non-CD,,,9.23132801055908,1.40000152587891
"3924",Non-CD,,,7.95956087112427,1.78999328613281
"3925",Non-CD,,,11.5516109466553,0.779998779296875
"3926",Non-CD,,,5.51427459716797,1.09999847412109
"3927",Non-CD,,,19.4533386230469,4.08000183105469
"3928",Non-CD,,,53.3596343994141,3.18999481201172
"3929",Non-CD,,,9.4338493347168,1.79999542236328
"3930",Non-CD,,,12.8729057312012,1.5
"3931",Non-CD,,,6.56191921234131,0.899993896484375
"3932",Non-CD,,,5.93774938583374,0.649993896484375
"3933",Non-CD,,,3.49263572692871,0.5
"3934",Non-CD,,,29.3208141326904,2.26999664306641
"3935",Non-CD,,,24.0591278076172,1.75999450683594
"3936",Non-CD,,,8.1763162612915,0.6199951171875
"3937",Non-CD,,,10.6647748947144,0.399997711181641
"3938",Non-CD,,,4.18271446228027,0.650001525878906
"3939",Non-CD,,,18.3949375152588,0.979995727539062
"3940",Non-CD,,,3.64813613891602,0.599998474121094
"3941",Non-CD,,,6.12546110153198,0.540000915527344
"3942",Non-CD,,,2.62172818183899,0.290000915527344
"3943",Non-CD,,,9.67098808288574,1.44000244140625
"3944",Non-CD,,,7.64588451385498,0.400001525878906
"3945",Non-CD,,,15.8878211975098,1.62999725341797
"3946",Non-CD,,,9.30676174163818,0.989997863769531
"3947",Non-CD,,,27.3120040893555,2.0099983215332
"3948",Non-CD,,,3.28201866149902,0.270004272460938
"3949",Non-CD,,,11.9599647521973,0.669998168945312
"3950",Non-CD,,,14.7273550033569,0.409996032714844
"3951",Non-CD,,,7.59272289276123,0.589996337890625
"3952",Non-CD,,,16.8995037078857,2.98000335693359
"3953",Non-CD,,,15.3533878326416,1.40000152587891
"3954",Non-CD,,,4.08892202377319,0.529998779296875
"3955",Non-CD,,,3.09141492843628,0.220001220703125
"3956",Non-CD,,,3.03623008728027,0.430000305175781
"3957",Non-CD,,,2.76789546012878,0.379997253417969
"3958",Non-CD,,,28.4464778900146,2.11000061035156
"3959",Non-CD,,,18.5108642578125,0.779998779296875
"3960",Non-CD,,,12.0432405471802,2.87999725341797
"3961",Non-CD,,,6.80564451217651,1.20999908447266
"3962",Non-CD,,,8.47143650054932,1.61000061035156
"3963",Non-CD,,,8.50555515289307,1.25
"3964",Non-CD,,,2.73307085037231,0.389999389648438
"3965",Non-CD,,,29.3046340942383,2.20000457763672
"3966",Non-CD,,,6.84183740615845,0.479995727539062
"3967",Non-CD,,,2.20559215545654,0.279998779296875
"3968",Non-CD,,,7.37002849578857,0.989997863769531
"3969",Non-CD,,,13.4527425765991,0.939994812011719
"3970",Non-CD,,,11.8641805648804,1.40000152587891
"3971",Non-CD,,,3.4685332775116,0.6199951171875
"3972",Non-CD,,,9.67958164215088,1.63999938964844
"3973",Non-CD,,,8.4145679473877,0.849998474121094
"3974",Non-CD,,,7.97435140609741,1.20999908447266
"3975",Non-CD,,,14.2688226699829,2.09999847412109
"3976",Non-CD,,,82.8813171386719,4.76999664306641
"3977",Non-CD,,,7.41971492767334,1.18999481201172
"3978",Non-CD,,,6.07474422454834,1.3800048828125
"3979",Non-CD,,,12.1143360137939,1.19999694824219
"3980",Non-CD,,,3.78870105743408,0.580001831054688
"3981",Non-CD,,,7.0538477897644,1.39000701904297
"3982",Non-CD,,,7.89599227905273,0.340003967285156
"3983",Non-CD,,,8.64006614685059,0.400001525878906
"3984",Non-CD,,,5.98048162460327,0.390007019042969
"3985",Non-CD,,,4.91570138931274,1.01999664306641
"3986",Non-CD,,,2.23747420310974,0.370002746582031
"3987",Non-CD,,,6.64388036727905,0.550003051757812
"3988",Non-CD,,,8.29694557189941,0.979999542236328
"3989",Non-CD,,,7.77929544448853,1.61000061035156
"3990",Non-CD,,,4.32043695449829,0.470001220703125
"3991",Non-CD,,,3.47577571868896,0.510002136230469
"3992",Non-CD,,,15.30797290802,0.419998168945312
"3993",Non-CD,,,11.7710647583008,1.18999481201172
"3994",Non-CD,,,5.39070653915405,0.720001220703125
"3995",Non-CD,,,2.73571085929871,0.30999755859375
"3996",Non-CD,,,21.6795349121094,4.23000335693359
"3997",Non-CD,,,8.48795795440674,1.28999328613281
"3998",Non-CD,,,4.15519428253174,0.30999755859375
"3999",Non-CD,,,3.70723295211792,0.370002746582031
"4000",Non-CD,,,5.80843877792358,1.16000366210938
"4001",Non-CD,,,12.7178392410278,1.79999542236328
"4002",Non-CD,,,9.80531787872314,1.62999725341797
"4003",Non-CD,,,4.22696590423584,0.529998779296875
"4004",Non-CD,,,2.7390558719635,0.400001525878906
"4005",Non-CD,,,65.891716003418,4.34000396728516
"4006",Non-CD,,,10.7831144332886,1.31999969482422
"4007",Non-CD,,,39.7241172790527,2.37477874755859
"4008",Non-CD,,,27.8997039794922,1.18000030517578
"4009",Non-CD,,,22.244010925293,1.22000122070312
"4010",Non-CD,,,51.4767799377441,4.51999664306641
"4011",Non-CD,,,31.0326519012451,1.93000030517578
"4012",Non-CD,,,12.9653930664062,3.12000274658203
"4013",Non-CD,,,6.3901891708374,0.710006713867188
"4014",Non-CD,,,3.45011568069458,0.350006103515625
"4015",Non-CD,,,3.73247408866882,0.459999084472656
"4016",Non-CD,,,5.99497318267822,1.18000030517578
"4017",Non-CD,,,6.9934663772583,0.919998168945312
"4018",Non-CD,,,11.3390474319458,1.91999816894531
"4019",Non-CD,,,83.4911193847656,3.06999969482422
"4020",Non-CD,,,10.4782838821411,2.45999908447266
"4021",Non-CD,,,10.9020462036133,0.709999084472656
"4022",Non-CD,,,16.5159797668457,0.680000305175781
"4023",Non-CD,,,36.6605644226074,0.948593139648438
"4024",Non-CD,,,10.0806112289429,0.430000305175781
"4025",Non-CD,,,16.2170524597168,0.659996032714844
"4026",Non-CD,,,8.92520904541016,1.05000305175781
"4027",Non-CD,,,124.882827758789,8.42999649047852
"4028",Non-CD,,,4.51606035232544,0.589996337890625
"4029",Non-CD,,,23.4824657440186,2.73999786376953
"4030",Non-CD,,,12.0125408172607,2.12999725341797
"4031",Non-CD,,,15.1702146530151,0.790000915527344
"4032",Non-CD,,,10.0222043991089,1.69000244140625
"4033",Non-CD,,,7.18016242980957,0.410003662109375
"4034",Non-CD,,,6.74713563919067,0.579994201660156
"4035",Non-CD,,,4.0088210105896,0.360000610351562
"4036",Non-CD,,,45.6066398620605,2.06000137329102
"4037",Non-CD,,,5.59725332260132,0.330001831054688
"4038",Non-CD,,,7.82387924194336,1.19999694824219
"4039",Non-CD,,,5.19860744476318,0.529998779296875
"4040",Non-CD,,,13.9112882614136,0.939994812011719
"4041",Non-CD,,,10.7155094146729,0.389999389648438
"4042",Non-CD,,,4.05834054946899,0.430000305175781
"4043",Non-CD,,,20.2081813812256,1.34999847412109
"4044",Non-CD,,,10.2393560409546,1.13999938964844
"4045",Non-CD,,,5.44706439971924,0.970001220703125
"4046",Non-CD,,,91.2901077270508,4.41999816894531
"4047",Non-CD,,,79.2302780151367,10.7000007629395
"4048",Non-CD,,,15.1764879226685,0.379997253417969
"4049",Non-CD,,,27.5725727081299,1.04999923706055
"4050",Non-CD,,,10.1718263626099,0.453746795654297
"4051",Non-CD,,,4.73130083084106,0.540000915527344
"4052",Non-CD,,,7.87586402893066,0.509994506835938
"4053",Non-CD,,,12.515830039978,2.94999694824219
"4054",Non-CD,,,6.21746349334717,0.710006713867188
"4055",Non-CD,,,7.91877794265747,1.13999938964844
"4056",Non-CD,,,6.77114009857178,0.25
"4057",Non-CD,,,5.75759983062744,1.16999816894531
"4058",Non-CD,,,7.80224800109863,0.670005798339844
"4059",Non-CD,,,40.3997611999512,4.70999908447266
"4060",Non-CD,,,8.72287082672119,0.260002136230469
"4061",Non-CD,,,7.38338088989258,1.3699951171875
"4062",Non-CD,,,14.2745933532715,1.70999908447266
"4063",Non-CD,,,7.53399229049683,1.20000457763672
"4064",Non-CD,,,62.2701225280762,2.23999786376953
"4065",Non-CD,,,4.69165515899658,0.510002136230469
"4066",Non-CD,,,2.86515545845032,0.340003967285156
"4067",Non-CD,,,1.71673607826233,0.0999984741210938
"4068",Non-CD,,,45.9964179992676,0.599998474121094
"4069",Non-CD,,,31.3075504302979,0.639999389648438
"4070",Non-CD,,,8.10563564300537,0.720001220703125
"4071",Non-CD,,,5.35476112365723,0.639999389648438
"4072",Non-CD,,,3.17658233642578,0.260002136230469
"4073",Non-CD,,,27.9881057739258,1.1872673034668
"4074",Non-CD,,,9.448073387146,0.970001220703125
"4075",Non-CD,,,16.290506362915,2.77999877929688
"4076",Non-CD,,,4.4902868270874,0.379997253417969
"4077",Non-CD,,,23.7564678192139,1.61000061035156
"4078",Non-CD,,,21.0861968994141,3.61000061035156
"4079",Non-CD,,,1.9556792974472,0.260002136230469
"4080",Non-CD,,,13.2248802185059,1.93999481201172
"4081",Non-CD,,,14.7182807922363,1.16999816894531
"4082",Non-CD,,,5.11482334136963,0.510002136230469
"4083",Non-CD,,,8.83278465270996,0.439998626708984
"4084",Non-CD,,,8.72213554382324,0.790000915527344
"4085",Non-CD,,,2.61274909973145,0.229995727539062
"4086",Non-CD,,,39.2452392578125,6.5
"4087",Non-CD,,,6.72764110565186,1.27999877929688
"4088",Non-CD,,,8.99789524078369,0.3800048828125
"4089",Non-CD,,,30.0885391235352,1.65000152587891
"4090",Non-CD,,,18.1036415100098,1.19999694824219
"4091",Non-CD,,,11.3488235473633,2.20999908447266
"4092",Non-CD,,,6.41678619384766,0.480003356933594
"4093",Non-CD,,,6.97766208648682,0.540000915527344
"4094",Non-CD,,,6.40690088272095,1.13999938964844
"4095",Non-CD,,,4.36322402954102,0.790000915527344
"4096",Non-CD,,,7.69986152648926,0.620002746582031
"4097",Non-CD,,,13.2183179855347,2.31999969482422
"4098",Non-CD,,,8.9660758972168,0.669998168945312
"4099",Non-CD,,,2.94798755645752,0.430000305175781
"4100",Non-CD,,,42.1826400756836,2.97000122070312
"4101",Non-CD,,,5.68124532699585,0.279998779296875
"4102",Non-CD,,,9.28140449523926,0.349998474121094
"4103",Non-CD,,,6.79596996307373,1.16999816894531
"4104",Non-CD,,,8.67032814025879,0.760002136230469
"4105",Non-CD,,,45.0838813781738,0.899997711181641
"4106",Non-CD,,,43.5388221740723,6.61000061035156
"4107",Non-CD,,,37.019660949707,1.8699951171875
"4108",Non-CD,,,34.7677192687988,5.79999542236328
"4109",Non-CD,,,40.66650390625,1.63999938964844
"4110",Non-CD,,,11.2882022857666,1.70000457763672
"4111",Non-CD,,,3.62942957878113,0.6199951171875
"4112",Non-CD,,,11.0288162231445,0.330001831054688
"4113",Non-CD,,,10.4540758132935,0.490001678466797
"4114",Non-CD,,,6.68069171905518,0.399993896484375
"4115",Non-CD,,,18.7697010040283,1.8699951171875
"4116",Non-CD,,,1.60043048858643,0.229995727539062
"4117",Non-CD,,,7.8416543006897,0.290000915527344
"4118",Non-CD,,,44.8634605407715,0.55999755859375
"4119",Non-CD,,,5.02089595794678,0.689994812011719
"4120",Non-CD,,,14.0724678039551,1.08851623535156
"4121",Non-CD,,,7.103675365448,0.6199951171875
"4122",Non-CD,,,77.4958953857422,1.36773681640625
"4123",Non-CD,,,2.32631492614746,0.240001678466797
"4124",Non-CD,,,6.1661229133606,0.340003967285156
"4125",Non-CD,,,32.2843780517578,1.33000183105469
"4126",Non-CD,,,3.58645725250244,0.389999389648438
